id,data_lotu,numer_lotu,linia_lotnicza,kierunek,czas_planowany,czas_rzeczywisty,status,ostatnia_aktualizacja,opoznienie,godzina,dzien_tyg,odwołany,delayed
3820,2026-05-07,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-05-07 05:50:00,2026-05-07 05:59:00,Wystartował 05:59,2026-05-08 18:00:10,9.0,5,3,False,0
3821,2026-05-07,FR 6807,FR,BELFAST (BFS),2026-05-07 05:55:00,2026-05-07 06:11:00,Wystartował 06:11,2026-05-08 18:00:10,16.0,5,3,False,1
3822,2026-05-07,LH 1627,LH,MONACHIUM (MUC),2026-05-07 06:00:00,2026-05-07 06:04:00,Wystartował 06:04,2026-05-08 18:00:10,4.0,6,3,False,0
3823,2026-05-07,W6 2007,W6,LONDYN GATWICK (LGW),2026-05-07 06:00:00,2026-05-07 06:06:00,Wystartował 06:06,2026-05-08 18:00:10,6.0,6,3,False,0
3824,2026-05-07,W6 2049,W6,BILBAO (BIO),2026-05-07 06:00:00,2026-05-07 06:09:00,Wystartował 06:09,2026-05-08 18:00:10,9.0,6,3,False,0
3825,2026-05-07,LH 1371,LH,FRANKFURT (FRA),2026-05-07 06:10:00,2026-05-07 06:15:00,Wystartował 06:15,2026-05-08 18:00:10,5.0,6,3,False,0
3826,2026-05-07,FR 4046,FR,NEAPOL (NAP),2026-05-07 06:30:00,2026-05-07 06:41:00,Wystartował 06:41,2026-05-08 18:00:10,11.0,6,3,False,0
3827,2026-05-07,KL 1322,KL,AMSTERDAM (AMS),2026-05-07 06:30:00,2026-05-07 06:34:00,Wystartował 06:34,2026-05-08 18:00:10,4.0,6,3,False,0
3828,2026-05-07,W6 2027,W6,GENUA (GOA),2026-05-07 06:30:00,2026-05-07 06:31:00,Wystartował 06:31,2026-05-08 18:00:10,1.0,6,3,False,0
3829,2026-05-07,FR 9837,FR,FUERTEVENTURA (FUE),2026-05-07 06:40:00,2026-05-07 06:43:00,Wystartował 06:43,2026-05-08 18:00:10,3.0,6,3,False,0
3830,2026-05-07,FR 2363,FR,LONDYN STANSTED (STN),2026-05-07 07:00:00,2026-05-07 07:05:00,Wystartował 07:05,2026-05-08 18:00:10,5.0,7,3,False,0
3831,2026-05-07,FR 237,FR,GDAŃSK (GDN),2026-05-07 07:00:00,2026-05-07 07:15:00,Wystartował 07:15,2026-05-08 18:00:10,15.0,7,3,False,1
3832,2026-05-07,FR 4627,FR,SZTOKHOLM ARLANDA (ARN),2026-05-07 07:00:00,2026-05-07 07:08:00,Wystartował 07:08,2026-05-08 18:00:10,8.0,7,3,False,0
3833,2026-05-07,FR 5518,FR,BRISTOL (BRS),2026-05-07 07:00:00,2026-05-07 07:12:00,Wystartował 07:12,2026-05-08 18:00:10,12.0,7,3,False,0
3834,2026-05-07,LO 2101,LO,STAMBUŁ (IST),2026-05-07 07:00:00,2026-05-07 07:10:00,Wystartował 07:10,2026-05-08 18:00:10,10.0,7,3,False,0
3835,2026-05-07,FR 3050,FR,BARCELONA (BCN),2026-05-07 07:05:00,2026-05-07 07:02:00,Wystartował 07:02,2026-05-08 18:00:10,-3.0,7,3,False,0
3836,2026-05-07,FR 2611,FR,ATENY (ATH),2026-05-07 07:15:00,2026-05-07 07:18:00,Wystartował 07:18,2026-05-08 18:00:10,3.0,7,3,False,0
3837,2026-05-07,XQ 433,XQ,ANTALIA (AYT),2026-05-07 07:55:00,2026-05-07 08:13:00,Wystartował 08:13,2026-05-08 18:00:10,18.0,7,3,False,1
3838,2026-05-07,FR 2722,FR,BARI (BRI),2026-05-07 08:00:00,2026-05-07 08:05:00,Wystartował 08:05,2026-05-08 18:00:10,5.0,8,3,False,0
3839,2026-05-07,FR 2370,FR,LOURDES (LDE),2026-05-07 08:25:00,2026-05-07 08:31:00,Wystartował 08:31,2026-05-08 18:00:10,6.0,8,3,False,0
3840,2026-05-07,LO 3904,LO,WARSZAWA (WAW),2026-05-07 08:50:00,2026-05-07 08:53:00,Wystartował 08:53,2026-05-08 18:00:10,3.0,8,3,False,0
3841,2026-05-07,AY 1162,AY,HELSINKI (HEL),2026-05-07 08:55:00,2026-05-07 09:44:00,Wystartował 09:44,2026-05-08 18:00:10,49.0,8,3,False,1
3842,2026-05-07,FR 8672,FR,BARCELONA GIRONA (GRO),2026-05-07 09:05:00,2026-05-07 09:13:00,Wystartował 09:13,2026-05-08 18:00:10,8.0,9,3,False,0
3843,2026-05-07,D8 3806,D8,SZTOKHOLM ARLANDA (ARN),2026-05-07 09:10:00,2026-05-07 09:08:00,Wystartował 09:08,2026-05-08 18:00:10,-2.0,9,3,False,0
3844,2026-05-07,FR 5357,FR,MADRYT (MAD),2026-05-07 09:35:00,2026-05-07 11:00:00,Wystartował 11:00,2026-05-08 18:00:10,85.0,9,3,False,1
3845,2026-05-07,LO 2141,LO,RZYM FIUMICINO (FCO),2026-05-07 09:40:00,2026-05-07 09:50:00,Wystartował 09:50,2026-05-08 18:00:10,10.0,9,3,False,0
3846,2026-05-07,FR 6258,FR,MEDIOLAN BERGAMO (BGY),2026-05-07 09:45:00,2026-05-07 09:48:00,Wystartował 09:48,2026-05-08 18:00:10,3.0,9,3,False,0
3847,2026-05-07,EJU 4668,EJU,PARYŻ (CDG),2026-05-07 09:50:00,2026-05-07 10:12:00,Wystartował 10:12,2026-05-08 18:00:10,22.0,9,3,False,1
3848,2026-05-07,FR 2229,FR,WALENCJA (VLC),2026-05-07 09:50:00,2026-05-07 10:02:00,Wystartował 10:02,2026-05-08 18:00:10,12.0,9,3,False,0
3849,2026-05-07,ENT 537M,ENT,SZCZECIN (SZZ),2026-05-07 10:00:00,2026-05-07 10:11:00,Wystartował 10:11,2026-05-08 18:00:10,11.0,10,3,False,0
3850,2026-05-07,EZY 8822,EZY,LONDYN GATWICK (LGW),2026-05-07 10:00:00,2026-05-07 10:00:00,Wystartował 10:00,2026-05-08 18:00:10,0.0,10,3,False,0
3851,2026-05-07,FR 1812,FR,LONDYN LUTON (LTN),2026-05-07 10:05:00,2026-05-07 10:15:00,Wystartował 10:15,2026-05-08 18:00:10,10.0,10,3,False,0
3852,2026-05-07,SK 1736,SK,KOPENHAGA (CPH),2026-05-07 10:05:00,2026-05-07 10:06:00,Wystartował 10:06,2026-05-08 18:00:10,1.0,10,3,False,0
3853,2026-05-07,FR 9017,FR,CASTELLON (CDT),2026-05-07 10:15:00,2026-05-07 10:29:00,Wystartował 10:29,2026-05-08 18:00:10,14.0,10,3,False,0
3854,2026-05-07,FR 042,FR,EINDHOVEN (EIN),2026-05-07 10:30:00,2026-05-07 10:36:00,Wystartował 10:36,2026-05-08 18:00:10,6.0,10,3,False,0
3855,2026-05-07,FR 7940,FR,PIZA (PSA),2026-05-07 10:40:00,2026-05-07 10:47:00,Wystartował 10:47,2026-05-08 18:00:10,7.0,10,3,False,0
3856,2026-05-07,FR 3047,FR,PORTO (OPO),2026-05-07 11:00:00,2026-05-07 11:23:00,Wystartował 11:23,2026-05-08 18:00:10,23.0,11,3,False,1
3857,2026-05-07,LH 1363,LH,FRANKFURT (FRA),2026-05-07 11:10:00,2026-05-07 11:21:00,Wystartował 11:21,2026-05-08 18:00:10,11.0,11,3,False,0
3858,2026-05-07,EZS 5854,EZS,BAZYLEA (BSL),2026-05-07 11:20:00,2026-05-07 11:28:00,Wystartował 11:28,2026-05-08 18:00:10,8.0,11,3,False,0
3859,2026-05-07,FR 6355,FR,ALICANTE (ALC),2026-05-07 11:30:00,2026-05-07 11:36:00,Wystartował 11:36,2026-05-08 18:00:10,6.0,11,3,False,0
3860,2026-05-07,FR 8081,FR,OLBIA (OLB),2026-05-07 11:30:00,2026-05-07 11:50:00,Wystartował 11:50,2026-05-08 18:00:10,20.0,11,3,False,1
3861,2026-05-07,W6 2057,W6,BUKARESZT BANEASA (BBU),2026-05-07 11:35:00,2026-05-07 11:46:00,Wystartował 11:46,2026-05-08 18:00:10,11.0,11,3,False,0
3862,2026-05-07,FR 8062,FR,ANKONA (AOI),2026-05-07 11:45:00,2026-05-07 12:09:00,Wystartował 12:09,2026-05-08 18:00:10,24.0,11,3,False,1
3863,2026-05-07,FR 889,FR,MEDIOLAN BERGAMO (BGY),2026-05-07 11:50:00,2026-05-07 11:52:00,Wystartował 11:52,2026-05-08 18:00:10,2.0,11,3,False,0
3864,2026-05-07,KL 1324,KL,AMSTERDAM (AMS),2026-05-07 11:50:00,2026-05-07 11:58:00,Wystartował 11:58,2026-05-08 18:00:10,8.0,11,3,False,0
3865,2026-05-07,FR 3435,FR,PARYŻ BEAUVAIS (BVA),2026-05-07 12:15:00,2026-05-07 12:22:00,Wystartował 12:22,2026-05-08 18:00:10,7.0,12,3,False,0
3866,2026-05-07,LO 3908,LO,WARSZAWA (WAW),2026-05-07 12:15:00,2026-05-07 12:15:00,Wystartował 12:15,2026-05-08 18:00:10,0.0,12,3,False,0
3867,2026-05-07,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-05-07 12:25:00,2026-05-07 12:36:00,Wystartował 12:36,2026-05-08 18:00:10,11.0,12,3,False,0
3868,2026-05-07,AY 1166,AY,HELSINKI (HEL),2026-05-07 12:30:00,2026-05-07 12:33:00,Wystartował 12:33,2026-05-08 18:00:10,3.0,12,3,False,0
3869,2026-05-07,FR 2142,FR,MANCHESTER (MAN),2026-05-07 12:40:00,2026-05-07 13:02:00,Wystartował 13:02,2026-05-08 18:00:10,22.0,12,3,False,1
3870,2026-05-07,LH 1365,LH,FRANKFURT (FRA),2026-05-07 12:40:00,2026-05-07 12:56:00,Wystartował 12:56,2026-05-08 18:00:10,16.0,12,3,False,1
3871,2026-05-07,W6 2075,W6,EINDHOVEN (EIN),2026-05-07 12:45:00,2026-05-07 12:45:00,Wystartował 12:45,2026-05-08 18:00:10,0.0,12,3,False,0
3872,2026-05-07,FR 2174,FR,MEMMINGEN (FMM),2026-05-07 13:00:00,2026-05-07 13:12:00,Wystartował 13:12,2026-05-08 18:00:10,12.0,13,3,False,0
3873,2026-05-07,DY 1037,DY,STAVANGER (SVG),2026-05-07 13:05:00,2026-05-07 13:06:00,Wystartował 13:06,2026-05-08 18:00:10,1.0,13,3,False,0
3874,2026-05-07,W6 2033,W6,OSLO GARDERMOEN (OSL),2026-05-07 13:05:00,2026-05-07 13:08:00,Wystartował 13:08,2026-05-08 18:00:10,3.0,13,3,False,0
3875,2026-05-07,FR 2724,FR,KOPENHAGA (CPH),2026-05-07 13:10:00,2026-05-07 13:25:00,Wystartował 13:25,2026-05-08 18:00:10,15.0,13,3,False,1
3876,2026-05-07,FR 8198,FR,BURGAS (BOJ),2026-05-07 13:15:00,2026-05-07 13:22:00,Wystartował 13:22,2026-05-08 18:00:10,7.0,13,3,False,0
3877,2026-05-07,LH 1623,LH,MONACHIUM (MUC),2026-05-07 13:25:00,2026-05-07 13:39:00,Wystartował 13:39,2026-05-08 18:00:10,14.0,13,3,False,0
3878,2026-05-07,FR 2333,FR,LEEDS BRADFORD (LBA),2026-05-07 13:30:00,2026-05-07 13:32:00,Wystartował 13:32,2026-05-08 18:00:10,2.0,13,3,False,0
3879,2026-05-07,W6 2039,W6,WILNO (VNO),2026-05-07 13:30:00,2026-05-07 13:34:00,Wystartował 13:34,2026-05-08 18:00:10,4.0,13,3,False,0
3880,2026-05-07,LO 3920,LO,WARSZAWA (WAW),2026-05-07 13:45:00,2026-05-07 13:50:00,Wystartował 13:50,2026-05-08 18:00:10,5.0,13,3,False,0
3881,2026-05-07,D8 3563,D8,KOPENHAGA (CPH),2026-05-07 14:00:00,2026-05-07 14:00:00,Wystartował 14:00,2026-05-08 18:00:10,0.0,14,3,False,0
3882,2026-05-07,W6 2045,W6,TALLINN (TLL),2026-05-07 14:00:00,2026-05-07 14:14:00,Wystartował 14:14,2026-05-08 18:00:10,14.0,14,3,False,0
3883,2026-05-07,EW 9733,EW,DUSSELDORF (DUS),2026-05-07 14:05:00,2026-05-07 14:21:00,Wystartował 14:21,2026-05-08 18:00:10,16.0,14,3,False,1
3884,2026-05-07,KL 1326,KL,AMSTERDAM (AMS),2026-05-07 14:05:00,2026-05-07 14:27:00,Wystartował 14:27,2026-05-08 18:00:10,22.0,14,3,False,1
3885,2026-05-07,FR 2433,FR,LONDYN STANSTED (STN),2026-05-07 14:10:00,2026-05-07 14:11:00,Wystartował 14:11,2026-05-08 18:00:10,1.0,14,3,False,0
3886,2026-05-07,FR 1466,FR,BIRMINGHAM (BHX),2026-05-07 14:15:00,2026-05-07 14:24:00,Wystartował 14:24,2026-05-08 18:00:10,9.0,14,3,False,0
3887,2026-05-07,OS 680,OS,WIEDEŃ (VIE),2026-05-07 14:50:00,2026-05-07 15:04:00,Wystartował 15:04,2026-05-08 18:00:10,14.0,14,3,False,0
3888,2026-05-07,FR 7279,FR,ZADAR (ZAD),2026-05-07 14:55:00,2026-05-07 14:55:00,Wystartował 14:55,2026-05-08 18:00:10,0.0,14,3,False,0
3889,2026-05-07,FR 7933,FR,PODGORICA (TGD),2026-05-07 14:55:00,2026-05-07 15:00:00,Wystartował 15:00,2026-05-08 18:00:10,5.0,14,3,False,0
3890,2026-05-07,LO 3906,LO,WARSZAWA (WAW),2026-05-07 14:55:00,2026-05-07 15:29:00,Wystartował 15:29,2026-05-08 18:00:10,34.0,14,3,False,1
3891,2026-05-07,LX 1373,LX,ZURYCH (ZRH),2026-05-07 14:55:00,2026-05-07 15:14:00,Wystartował 15:14,2026-05-08 18:00:10,19.0,14,3,False,1
3892,2026-05-07,W6 2073,W6,MALAGA (AGP),2026-05-07 15:00:00,2026-05-07 15:07:00,Wystartował 15:07,2026-05-08 18:00:10,7.0,15,3,False,0
3893,2026-05-07,FR 7554,FR,TIRANA (TIA),2026-05-07 15:30:00,2026-05-07 15:52:00,Wystartował 15:52,2026-05-08 18:00:10,22.0,15,3,False,1
3894,2026-05-07,EZS 1448,EZS,GENEWA (GVA),2026-05-07 15:40:00,2026-05-07 16:04:00,Wystartował 16:04,2026-05-08 18:00:10,24.0,15,3,False,1
3895,2026-05-07,FR 5533,FR,BRUKSELA CHARLEROI (CRL),2026-05-07 15:45:00,2026-05-07 15:56:00,Wystartował 15:56,2026-05-08 18:00:10,11.0,15,3,False,0
3896,2026-05-07,DY 1029,DY,BERGEN (BGO),2026-05-07 15:55:00,2026-05-07 15:59:00,Wystartował 15:59,2026-05-08 18:00:10,4.0,15,3,False,0
3897,2026-05-07,FR 6625,FR,EDYNBURG (EDI),2026-05-07 16:25:00,2026-05-07 16:23:00,Wystartował 16:23,2026-05-08 18:00:10,-2.0,16,3,False,0
3898,2026-05-07,W6 2079,W6,WALENCJA (VLC),2026-05-07 16:30:00,2026-05-07 16:37:00,Wystartował 16:37,2026-05-08 18:00:10,7.0,16,3,False,0
3899,2026-05-07,EN 8343,EN,MONACHIUM (MUC),2026-05-07 16:45:00,2026-05-07 16:47:00,Wystartował 16:47,2026-05-08 18:00:10,2.0,16,3,False,0
3900,2026-05-07,W4 6742,W4,WENECJA (VCE),2026-05-07 17:05:00,2026-05-07 17:06:00,Wystartował 17:06,2026-05-08 18:00:10,1.0,17,3,False,0
3901,2026-05-07,LO 2151,LO,PARYŻ ORLY (ORY),2026-05-07 17:10:00,2026-05-07 17:47:00,Wystartował 17:47,2026-05-08 18:00:10,37.0,17,3,False,1
3902,2026-05-07,FR 2031,FR,DUBLIN (DUB),2026-05-07 17:15:00,2026-05-07 17:27:00,Wystartował 17:27,2026-05-08 18:00:10,12.0,17,3,False,0
3903,2026-05-07,FR 4426,FR,CAGLIARI (CAG),2026-05-07 17:25:00,2026-05-07 17:30:00,Wystartował 17:30,2026-05-08 18:00:10,5.0,17,3,False,0
3904,2026-05-07,W6 2071,W6,NICEA (NCE),2026-05-07 17:25:00,2026-05-07 17:37:00,Wystartował 17:37,2026-05-08 18:00:10,12.0,17,3,False,0
3905,2026-05-07,FR 3326,FR,SHANNON (SNN),2026-05-07 17:40:00,2026-05-07 17:43:00,Wystartował 17:43,2026-05-08 18:00:10,3.0,17,3,False,0
3906,2026-05-07,FR 083,FR,RZYM CIAMPINO (CIA),2026-05-07 17:50:00,2026-05-07 18:09:00,Wystartował 18:09,2026-05-08 18:00:10,19.0,17,3,False,1
3907,2026-05-07,FR 2435,FR,LONDYN STANSTED (STN),2026-05-07 17:50:00,2026-05-07 17:51:00,Wystartował 17:51,2026-05-08 18:00:10,1.0,17,3,False,0
3908,2026-05-07,FR 2726,FR,CATANIA (CTA),2026-05-07 17:50:00,2026-05-07 17:58:00,Wystartował 17:58,2026-05-08 18:00:10,8.0,17,3,False,0
3909,2026-05-07,KL 1328,KL,AMSTERDAM (AMS),2026-05-07 17:55:00,2026-05-07 18:24:00,Wystartował 18:24,2026-05-08 18:00:10,29.0,17,3,False,1
3910,2026-05-07,W6 2035,W6,BERGEN (BGO),2026-05-07 18:10:00,2026-05-07 18:11:00,Wystartował 18:11,2026-05-08 18:00:10,1.0,18,3,False,0
3911,2026-05-07,FR 2637,FR,ATENY (ATH),2026-05-07 18:20:00,2026-05-07 18:29:00,Wystartował 18:29,2026-05-08 18:00:10,9.0,18,3,False,0
3912,2026-05-07,FR 3045,FR,PESCARA (PSR),2026-05-07 18:20:00,2026-05-07 18:25:00,Wystartował 18:25,2026-05-08 18:00:10,5.0,18,3,False,0
3913,2026-05-07,LO 3924,LO,WARSZAWA (WAW),2026-05-07 18:25:00,2026-05-07 18:41:00,Wystartował 18:41,2026-05-08 18:00:10,16.0,18,3,False,1
3914,2026-05-07,W6 2061,W6,RZYM FIUMICINO (FCO),2026-05-07 18:35:00,2026-05-07 18:39:00,Wystartował 18:39,2026-05-08 18:00:10,4.0,18,3,False,0
3915,2026-05-07,FR 4512,FR,PALMA DE MALLORCA (PMI),2026-05-07 18:40:00,2026-05-07 19:06:00,Wystartował 19:06,2026-05-08 18:00:10,26.0,18,3,False,1
3916,2026-05-07,KL 1330,KL,AMSTERDAM (AMS),2026-05-07 19:00:00,2026-05-07 19:12:00,Wystartował 19:12,2026-05-08 18:00:10,12.0,19,3,False,0
3917,2026-05-07,LH 1369,LH,FRANKFURT (FRA),2026-05-07 19:00:00,2026-05-07 19:19:00,Wystartował 19:19,2026-05-08 18:00:10,19.0,19,3,False,1
3918,2026-05-07,FR 7040,FR,RODOS (RHO),2026-05-07 19:05:00,2026-05-07 19:17:00,Wystartował 19:17,2026-05-08 18:00:10,12.0,19,3,False,0
3919,2026-05-07,W6 2067,W6,MEDIOLAN MALPENSA (MXP),2026-05-07 19:05:00,2026-05-07 19:10:00,Wystartował 19:10,2026-05-08 18:00:10,5.0,19,3,False,0
3920,2026-05-07,FR 1725,FR,EAST MIDLANDS (EMA),2026-05-07 19:10:00,2026-05-07 19:13:00,Wystartował 19:13,2026-05-08 18:00:10,3.0,19,3,False,0
3921,2026-05-07,FR 6216,FR,OSLO TORP (TRF),2026-05-07 19:15:00,2026-05-07 20:04:00,Wystartował 20:04,2026-05-08 18:00:10,49.0,19,3,False,1
3922,2026-05-07,BA 873,BA,LONDYN HEATHROW (LHR),2026-05-07 19:40:00,2026-05-07 19:55:00,Wystartował 19:55,2026-05-08 18:00:10,15.0,19,3,False,1
3923,2026-05-07,FR 2966,FR,BARI (BRI),2026-05-07 19:45:00,2026-05-07 19:45:00,Wystartował 19:45,2026-05-08 18:00:10,0.0,19,3,False,0
3924,2026-05-07,FR 7932,FR,PIZA (PSA),2026-05-07 19:55:00,2026-05-07 19:54:00,Wystartował 19:54,2026-05-08 18:00:10,-1.0,19,3,False,0
3925,2026-05-07,FR 3699,FR,PARYŻ BEAUVAIS (BVA),2026-05-07 20:00:00,2026-05-07 20:40:00,Wystartował 20:40,2026-05-08 18:00:10,40.0,20,3,False,1
3926,2026-05-07,SK 1800,SK,KOPENHAGA (CPH),2026-05-07 20:10:00,2026-05-07 20:20:00,Wystartował 20:20,2026-05-08 18:00:10,10.0,20,3,False,0
3927,2026-05-07,FR 2777,FR,SALONIKI (SKG),2026-05-07 20:15:00,2026-05-07 20:37:00,Wystartował 20:37,2026-05-08 18:00:10,22.0,20,3,False,1
3928,2026-05-07,LX 1375,LX,ZURYCH (ZRH),2026-05-07 20:15:00,2026-05-07 20:18:00,Wystartował 20:18,2026-05-08 18:00:10,3.0,20,3,False,0
3929,2026-05-07,TK 1274,TK,STAMBUŁ (IST),2026-05-07 20:20:00,2026-05-07 20:33:00,Wystartował 20:33,2026-05-08 18:00:10,13.0,20,3,False,0
3930,2026-05-07,LS 950,LS,MANCHESTER (MAN),2026-05-07 20:25:00,2026-05-07 21:06:00,Wystartował 21:06,2026-05-08 18:00:10,41.0,20,3,False,1
3931,2026-05-07,FR 4636,FR,SZTOKHOLM ARLANDA (ARN),2026-05-07 20:35:00,2026-05-07 20:53:00,Wystartował 20:53,2026-05-08 18:00:10,18.0,20,3,False,1
3932,2026-05-07,FR 7102,FR,MARRAKESZ (RAK),2026-05-07 20:50:00,2026-05-07 21:00:00,Wystartował 21:00,2026-05-08 18:00:10,10.0,20,3,False,0
3933,2026-05-07,FR 7115,FR,MALTA (MLA),2026-05-07 20:55:00,2026-05-07 21:45:00,Wystartował 21:45,2026-05-08 18:00:10,50.0,20,3,False,1
3934,2026-05-07,FR 2589,FR,MALAGA (AGP),2026-05-07 21:05:00,2026-05-07 21:14:00,Wystartował 21:14,2026-05-08 18:00:10,9.0,21,3,False,0
3935,2026-05-07,EJU 4670,EJU,PARYŻ (CDG),2026-05-07 21:10:00,2026-05-07 21:35:00,Wystartował 21:35,2026-05-08 18:00:10,25.0,21,3,False,1
3936,2026-05-07,EZY 2938,EZY,BRISTOL (BRS),2026-05-07 21:10:00,2026-05-07 21:12:00,Wystartował 21:12,2026-05-08 18:00:10,2.0,21,3,False,0
3937,2026-05-07,FR 4010,FR,GÖTEBORG LANDVETTER (GOT),2026-05-07 21:10:00,2026-05-07 21:27:00,Wystartował 21:27,2026-05-08 18:00:10,17.0,21,3,False,1
3938,2026-05-07,FR 3799,FR,BOLONIA (BLQ),2026-05-07 21:15:00,2026-05-07 22:45:00,Wystartował 22:45,2026-05-08 18:00:10,90.0,21,3,False,1
3939,2026-05-07,FR 946,FR,WIEDEŃ (VIE),2026-05-07 21:20:00,2026-05-07 22:05:00,Wystartował 22:05,2026-05-08 18:00:10,45.0,21,3,False,1
3940,2026-05-07,DY 1039,DY,TRONDHEIM (TRD),2026-05-07 21:30:00,2026-05-07 21:38:00,Wystartował 21:38,2026-05-08 18:00:10,8.0,21,3,False,0
3941,2026-05-07,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-05-07 21:30:00,2026-05-07 21:30:00,Wystartował 21:30,2026-05-08 18:00:10,0.0,21,3,False,0
3942,2026-05-07,FR 3536,FR,MEDIOLAN BERGAMO (BGY),2026-05-07 21:40:00,2026-05-07 21:43:00,Wystartował 21:43,2026-05-08 18:00:10,3.0,21,3,False,0
3943,2026-05-07,FR 9751,FR,BUDAPESZT (BUD),2026-05-07 21:45:00,2026-05-07 21:48:00,Wystartował 21:48,2026-05-08 18:00:10,3.0,21,3,False,0
3944,2026-05-07,IZ 302,IZ,TEL AVIV (TLV),2026-05-07 23:45:00,2026-05-07 23:26:00,Wystartował 23:26,2026-05-08 18:00:10,-19.0,23,3,False,0
3945,2026-05-08,W6 2035,W6,BERGEN (BGO),2026-05-08 05:30:00,2026-05-08 05:33:00,Wystartował 05:33,2026-05-09 18:03:48,3.0,5,4,False,0
3946,2026-05-08,W6 2051,W6,LARNAKA  (LCA),2026-05-08 05:30:00,2026-05-08 05:35:00,Wystartował 05:35,2026-05-09 18:03:48,5.0,5,4,False,0
3947,2026-05-08,LO 3910,LO,WARSZAWA (WAW),2026-05-08 05:40:00,2026-05-08 05:47:00,Wystartował 05:47,2026-05-09 18:03:48,7.0,5,4,False,0
3948,2026-05-08,FR 9541,FR,BUKARESZT BANEASA (BBU),2026-05-08 05:45:00,2026-05-08 05:51:00,Wystartował 05:51,2026-05-09 18:03:48,6.0,5,4,False,0
3949,2026-05-08,FR 6359,FR,LIVERPOOL (LPL),2026-05-08 05:50:00,2026-05-08 05:53:00,Wystartował 05:53,2026-05-09 18:03:48,3.0,5,4,False,0
3950,2026-05-08,FR 2722,FR,BARI (BRI),2026-05-08 05:50:00,2026-05-08 05:49:00,Wystartował 05:49,2026-05-09 18:03:48,-1.0,5,4,False,0
3951,2026-05-08,FR 3435,FR,PARYŻ BEAUVAIS (BVA),2026-05-08 06:00:00,2026-05-08 05:59:00,Wystartował 05:59,2026-05-09 18:03:48,-1.0,6,4,False,0
3952,2026-05-08,LH 1627,LH,MONACHIUM (MUC),2026-05-08 06:00:00,2026-05-08 06:08:00,Wystartował 06:08,2026-05-09 18:03:48,8.0,6,4,False,0
3953,2026-05-08,W6 2007,W6,LONDYN GATWICK (LGW),2026-05-08 06:00:00,2026-05-08 06:02:00,Wystartował 06:02,2026-05-09 18:03:48,2.0,6,4,False,0
3954,2026-05-08,W6 2047,W6,BARCELONA (BCN),2026-05-08 06:00:00,2026-05-08 06:09:00,Wystartował 06:09,2026-05-09 18:03:48,9.0,6,4,False,0
3955,2026-05-08,LH 1371,LH,FRANKFURT (FRA),2026-05-08 06:10:00,2026-05-08 06:13:00,Wystartował 06:13,2026-05-09 18:03:48,3.0,6,4,False,0
3956,2026-05-08,FR 4426,FR,CAGLIARI (CAG),2026-05-08 06:15:00,2026-05-08 06:18:00,Wystartował 06:18,2026-05-09 18:03:48,3.0,6,4,False,0
3957,2026-05-08,FR 4462,FR,MEDIOLAN MALPENSA (MXP),2026-05-08 06:30:00,2026-05-08 06:25:00,Wystartował 06:25,2026-05-09 18:03:48,-5.0,6,4,False,0
3958,2026-05-08,KL 1322,KL,AMSTERDAM (AMS),2026-05-08 06:30:00,2026-05-08 06:39:00,Wystartował 06:39,2026-05-09 18:03:48,9.0,6,4,False,0
3959,2026-05-08,W6 2039,W6,WILNO (VNO),2026-05-08 06:35:00,2026-05-08 06:37:00,Wystartował 06:37,2026-05-09 18:03:48,2.0,6,4,False,0
3960,2026-05-08,FR 3051,FR,CHANIA (CHQ),2026-05-08 07:00:00,2026-05-08 07:03:00,Wystartował 07:03,2026-05-09 18:03:48,3.0,7,4,False,0
3961,2026-05-08,FR 6629,FR,EDYNBURG (EDI),2026-05-08 07:00:00,2026-05-08 06:58:00,Wystartował 06:58,2026-05-09 18:03:48,-2.0,7,4,False,0
3962,2026-05-08,FR 7940,FR,PIZA (PSA),2026-05-08 07:05:00,2026-05-08 07:06:00,Wystartował 07:06,2026-05-09 18:03:48,1.0,7,4,False,0
3963,2026-05-08,FR 2363,FR,LONDYN STANSTED (STN),2026-05-08 07:10:00,2026-05-08 07:20:00,Wystartował 07:20,2026-05-09 18:03:48,10.0,7,4,False,0
3964,2026-05-08,FR 6355,FR,ALICANTE (ALC),2026-05-08 07:20:00,2026-05-08 07:22:00,Wystartował 07:22,2026-05-09 18:03:48,2.0,7,4,False,0
3965,2026-05-08,FR 5518,FR,BRISTOL (BRS),2026-05-08 07:40:00,2026-05-08 07:41:00,Wystartował 07:41,2026-05-09 18:03:48,1.0,7,4,False,0
3966,2026-05-08,FR 8975,FR,SOFIA (SOF),2026-05-08 07:40:00,2026-05-08 07:39:00,Wystartował 07:39,2026-05-09 18:03:48,-1.0,7,4,False,0
3967,2026-05-08,LO 2161,LO,MADRYT (MAD),2026-05-08 07:45:00,2026-05-08 07:52:00,Wystartował 07:52,2026-05-09 18:03:48,7.0,7,4,False,0
3968,2026-05-08,FR 2655,FR,TENERIFE SOUTH (TFS),2026-05-08 08:05:00,2026-05-08 08:11:00,Wystartował 08:11,2026-05-09 18:03:48,6.0,8,4,False,0
